Id,SalePrice
2735,134866.73465693917
2736,146849.13467494107
2737,125301.37622089576
2738,132573.54618006764
2739,160276.05019623137
2740,137290.85578327565
2741,139930.43002599428
2742,152853.25305520528
2743,142608.5569431896
2744,160213.28874265676
2745,138982.8896084764
2746,138004.58161173985
2747,156966.58645648783
2748,118629.82409002731
2749,127756.59781311544
2750,138136.93846382474
2751,139703.78543636817
2752,187589.12620244967
2753,153921.35643172346
2754,214863.3694484692
2755,129732.53433644038
2756,98193.91526273343
2757,66180.69240514509
2758,82824.89361866727
2759,159228.9136803191
2760,121192.04558533977
2761,145426.7583333337
2762,145835.67633663444
2763,173594.10023675117
2764,166027.89540855485
2765,272767.47598509473
2766,143251.1687844906
2767,92757.29257661564
2768,134231.3871832469
2769,133286.80144224616
2770,142125.6639825746
2771,113227.23375550029
2772,115063.35467427861
2773,148566.5409919239
2774,141328.23308822114
2775,128996.43792039408
2776,139309.83483161085
2777,150536.8090100809
2778,114041.40958896949
2779,111399.3676160236
2780,100516.29783072683
2781,104791.2915403565
2782,90630.78441936603
2783,110971.0245126921
2784,131607.50831860537
2785,142459.62683614896
2786,72031.66380828945
2787,116581.24705737707
2788,73774.21603791669
2789,171051.56443457998
2790,98916.17940221893
2791,116375.99738961895
2792,52480.2052672882
2793,180019.8772168595
2794,91302.4857929332
2795,120299.6181208122
2796,104349.48457313218
2797,200536.34688132166
2798,117008.91734594248
2799,119119.81973474547
2800,64012.1498905876
2801,111862.44098393468
2802,140120.71076930506
2803,161891.4325985348
2804,133346.47046161295
2805,102207.88889540706
2806,77626.92584427047
2807,149430.6396932017
2808,152604.86120569578
2809,137319.09229349904
2810,134280.6316881444
2811,163689.15028200712
2812,150607.55166972775
2813,147337.42559845114
2814,142515.02524114354
2815,105325.6843322425
2816,253258.45975660437
2817,156799.1832378172
2818,136469.6339728815
2819,157434.3402773097
2820,134343.6863882952
2821,97250.80018832671
2822,194811.5201686934
2823,270783.78047678014
2824,180948.8021475669
2825,152676.02224401463
2826,134680.3726593417
2827,134007.71589337176
2828,222653.7660695493
2829,204969.33508885562
2830,222411.39475356427
2831,175100.79966537957
2832,220342.43036905333
2833,280036.32437229255
2834,198847.3539571798
2835,207981.66867823317
2836,186611.77327773155
2837,146457.111247203
2838,145453.35489298313
2839,174213.53367704776
2840,192146.01427203882
2841,201084.1307314996
2842,219621.70603887274
2843,148258.7192423526
2844,155560.67839384076
2845,119480.55124896698
2846,209944.58797846118
2847,190804.56671931752
2848,220777.06376281098
2849,199446.02586371492
2850,268266.41842421674
2851,234796.9489857467
2852,223287.70679160135
2853,240023.9294901424
2854,142745.54848464456
2855,195488.9224918461
2856,199427.03308586037
2857,180869.46334215006
2858,192051.2663303155
2859,123702.1388926481
2860,123393.83926974972
2861,128337.30181211923
2862,190125.08265612606
2863,125419.38910748772
2864,238637.24759640705
2865,142235.7021535314
2866,131175.3903110055
2867,94987.3493505569
2868,97874.43412623106
2869,113437.19783701072
2870,123530.76593049183
2871,82574.70424613534
2872,49339.01112526834
2873,105903.55834128246
2874,134501.73396017862
2875,112237.0899656287
2876,159940.86928056536
2877,142331.45990269256
2878,171799.0024791555
2879,141702.11446557535
2880,95914.22844922732
2881,147848.15649494057
2882,172480.34311166912
2883,178568.13887577926
2884,193210.45080715348
2885,200829.4849557129
2886,219106.80350270047
2887,98391.34924424687
2888,133086.45283148612
2889,47223.1098847383
2890,85177.77114062465
2891,139291.44319705092
2892,46454.59484170284
2893,92018.47882337413
2894,44234.68192333799
2895,313412.82254379865
2896,276698.9177810038
2897,201844.04316091523
2898,146026.17368557584
2899,209341.7894983876
2900,162728.38621768221
2901,198517.80633210478
2902,180639.61950395285
2903,344973.3172549683
2904,353009.7445567086
2905,99817.21385994619
2906,204538.39196439667
2907,108106.17397104697
2908,135351.6595346976
2909,132238.76217466968
2910,80201.7320147175
2911,78811.0414458694
2912,149017.1173956524
2913,88745.55574209138
2914,76213.44828938192
2915,83165.15679437167
2916,83431.86413412075
2917,172556.37998208983
2918,118302.02059593283
2919,216230.84396220307
